feature,importance
weekend_flag,0.05617171
market_segment_type_Online,0.05278601
lead_time_category_long,0.04838019
market_segment_type_Offline,0.031561535
no_of_special_requests,0.027813897
lead_time_category_short,0.019956991
type_of_meal_plan_Meal Plan 1,0.015140287
required_car_parking_space,0.0148644345
lead_time,0.010568311
market_segment_type_Corporate,0.009989302
arrival_year,0.009413743
repeated_guest_0,0.00854474
room_type_reserved_Room_Type 4,0.00852869
repeated_guest_1,0.007962833
room_type_reserved_Room_Type 1,0.0069327084
arrival_month,0.0058965795
arrival_date_full_2017-08-17T00:00:00.000000000,0.0054632123
type_of_meal_plan_Not Selected,0.0053227805
arrival_date_full_2017-08-18T00:00:00.000000000,0.005071154
market_segment_type_Aviation,0.004797356
arrival_date_full_2017-09-23T00:00:00.000000000,0.004714364
arrival_date_full_2018-02-28T00:00:00.000000000,0.0047081225
room_type_reserved_Room_Type 5,0.0046093357
arrival_date_full_2017-08-13T00:00:00.000000000,0.004171523
is_family,0.004165511
arrival_date_full_2017-08-26T00:00:00.000000000,0.0041199042
avg_price_per_room,0.0040260185
no_of_previous_bookings_not_canceled,0.0038582375
arrival_date_full_2018-09-19T00:00:00.000000000,0.0038061903
no_of_weekend_nights,0.0036143265
arrival_date_full_2018-03-19T00:00:00.000000000,0.0034218659
arrival_date_full_2018-02-09T00:00:00.000000000,0.003419062
arrival_date_full_2018-05-29T00:00:00.000000000,0.0034025046
total_guests,0.0033928289
arrival_date_full_2018-03-21T00:00:00.000000000,0.0033591692
arrival_date_full_2018-08-21T00:00:00.000000000,0.003353226
arrival_date_full_2017-07-10T00:00:00.000000000,0.0032922497
lead_time_category_medium,0.003242709
arrival_date_full_2018-04-24T00:00:00.000000000,0.003194649
arrival_date_full_2018-11-27T00:00:00.000000000,0.0031801134
arrival_date_full_2017-09-21T00:00:00.000000000,0.0031751122
arrival_date_full_2017-11-09T00:00:00.000000000,0.0031705808
arrival_date_full_2018-03-17T00:00:00.000000000,0.003137279
total_stay_nights,0.0031141625
no_of_week_nights,0.0031082323
arrival_date_full_2018-02-15T00:00:00.000000000,0.0030962962
arrival_date_full_2017-08-12T00:00:00.000000000,0.0030679612
arrival_date_full_2017-11-12T00:00:00.000000000,0.0029388035
arrival_date_full_2018-04-10T00:00:00.000000000,0.002896798
arrival_date_full_2018-03-25T00:00:00.000000000,0.0028829458
arrival_date_full_2017-10-16T00:00:00.000000000,0.0028765118
arrival_date_full_2018-09-15T00:00:00.000000000,0.0028763944
arrival_date_full_2018-10-21T00:00:00.000000000,0.0028742596
arrival_date_full_2018-11-07T00:00:00.000000000,0.0028227686
arrival_date_full_2018-05-11T00:00:00.000000000,0.0028011375
arrival_date_full_2018-11-22T00:00:00.000000000,0.0027793918
arrival_date_full_2018-08-13T00:00:00.000000000,0.002736648
arrival_date_full_2018-11-17T00:00:00.000000000,0.0027305556
arrival_date_full_2018-03-08T00:00:00.000000000,0.0027182754
arrival_date_full_2018-02-16T00:00:00.000000000,0.0027103145
arrival_date_full_2017-10-05T00:00:00.000000000,0.0027002795
arrival_date_full_2017-09-18T00:00:00.000000000,0.0026597907
arrival_date_full_2018-08-11T00:00:00.000000000,0.0026588803
arrival_date_full_2017-08-11T00:00:00.000000000,0.0026550214
arrival_date_full_2018-02-05T00:00:00.000000000,0.0026430395
arrival_date_full_2018-07-03T00:00:00.000000000,0.0026313555
arrival_date_full_2018-07-11T00:00:00.000000000,0.002616317
arrival_date_full_2018-04-29T00:00:00.000000000,0.0026077712
arrival_date_full_2017-11-19T00:00:00.000000000,0.0025966007
arrival_date_full_2017-11-05T00:00:00.000000000,0.002581629
arrival_date_full_2018-11-18T00:00:00.000000000,0.0025785354
arrival_date_full_2018-02-27T00:00:00.000000000,0.0025722138
arrival_date_full_2018-09-12T00:00:00.000000000,0.0025658333
arrival_date_full_2018-05-19T00:00:00.000000000,0.002529396
arrival_date_full_2018-08-22T00:00:00.000000000,0.002514724
arrival_date_full_2017-09-11T00:00:00.000000000,0.0024976875
room_type_reserved_Room_Type 2,0.0024937978
arrival_date_full_2018-05-07T00:00:00.000000000,0.00248567
arrival_date_full_2017-07-05T00:00:00.000000000,0.0024784277
arrival_date_full_2018-03-28T00:00:00.000000000,0.0024744833
arrival_date_full_2018-08-29T00:00:00.000000000,0.0024724777
arrival_date_full_2018-11-16T00:00:00.000000000,0.0024722363
arrival_date_full_2018-07-18T00:00:00.000000000,0.0024640579
arrival_date_full_2018-03-30T00:00:00.000000000,0.0024387222
avg_adr_per_person,0.002415723
arrival_date_full_2018-09-05T00:00:00.000000000,0.0024120926
arrival_date_full_2018-02-14T00:00:00.000000000,0.00240508
arrival_date_full_2018-03-23T00:00:00.000000000,0.0023951118
arrival_date_full_2017-08-21T00:00:00.000000000,0.0023816277
arrival_date_full_2018-08-15T00:00:00.000000000,0.0023780847
arrival_date_full_2018-04-21T00:00:00.000000000,0.0023715908
arrival_date_full_2018-04-12T00:00:00.000000000,0.002364316
arrival_date_full_2017-08-20T00:00:00.000000000,0.00236342
arrival_date_full_2018-09-14T00:00:00.000000000,0.0023568955
arrival_date_full_2017-08-16T00:00:00.000000000,0.0023524698
arrival_date_full_2018-02-13T00:00:00.000000000,0.002350183
arrival_date_full_2018-11-20T00:00:00.000000000,0.002340326
arrival_date_full_2018-05-25T00:00:00.000000000,0.002337107
arrival_date_full_2018-09-02T00:00:00.000000000,0.0023363375
arrival_date_full_2018-05-17T00:00:00.000000000,0.0023330897
arrival_date_full_2018-05-16T00:00:00.000000000,0.0023289078
arrival_date_full_2018-06-26T00:00:00.000000000,0.002293294
arrival_date_full_2018-02-22T00:00:00.000000000,0.0022910247
arrival_date_full_2018-11-25T00:00:00.000000000,0.0022853932
arrival_date_full_2018-10-07T00:00:00.000000000,0.0022642508
arrival_date_full_2018-04-28T00:00:00.000000000,0.0022581918
arrival_date_full_2018-10-29T00:00:00.000000000,0.0022436923
arrival_date_full_2018-11-21T00:00:00.000000000,0.0022419472
arrival_date_full_2018-07-28T00:00:00.000000000,0.0022338652
arrival_date_full_2018-06-19T00:00:00.000000000,0.002218602
arrival_date_full_2018-03-22T00:00:00.000000000,0.0022041318
arrival_date_full_2018-04-22T00:00:00.000000000,0.0021987706
arrival_date_full_2018-07-06T00:00:00.000000000,0.002197477
arrival_date_full_2018-03-31T00:00:00.000000000,0.0021842269
arrival_date_full_2017-10-04T00:00:00.000000000,0.0021829002
arrival_date_full_2018-08-20T00:00:00.000000000,0.0021828243
arrival_date_full_2018-06-13T00:00:00.000000000,0.0021750792
arrival_date_full_2018-03-29T00:00:00.000000000,0.0021662412
arrival_date_full_2018-09-16T00:00:00.000000000,0.0021558502
arrival_date_full_2018-03-14T00:00:00.000000000,0.0021527424
type_of_meal_plan_Meal Plan 3,0.002152516
arrival_date_full_2018-03-01T00:00:00.000000000,0.002152223
arrival_date_full_2018-10-17T00:00:00.000000000,0.0021400098
arrival_date_full_2018-08-27T00:00:00.000000000,0.0021389655
arrival_date_full_2018-09-22T00:00:00.000000000,0.0021387872
arrival_date_full_2018-11-01T00:00:00.000000000,0.0021378002
arrival_date_full_2017-10-18T00:00:00.000000000,0.0021317312
arrival_date_full_2018-04-25T00:00:00.000000000,0.0021148252
arrival_date_full_2018-07-27T00:00:00.000000000,0.0021067725
arrival_date_full_2018-09-18T00:00:00.000000000,0.002105457
arrival_date_full_2018-06-12T00:00:00.000000000,0.002101506
arrival_date_full_2018-03-05T00:00:00.000000000,0.0020957463
arrival_date_full_2018-04-17T00:00:00.000000000,0.00208405
arrival_date_full_2018-11-04T00:00:00.000000000,0.0020771034
arrival_date_full_2018-07-05T00:00:00.000000000,0.0020690192
arrival_date_full_2018-07-12T00:00:00.000000000,0.0020660108
arrival_date_full_2018-03-03T00:00:00.000000000,0.0020597738
arrival_date_full_2018-07-01T00:00:00.000000000,0.002059623
arrival_date_full_2018-08-24T00:00:00.000000000,0.0020513162
arrival_date_full_2018-11-02T00:00:00.000000000,0.0020471797
arrival_date_full_2018-08-08T00:00:00.000000000,0.002046568
arrival_date_full_2018-03-13T00:00:00.000000000,0.0020425643
arrival_date_full_2018-10-04T00:00:00.000000000,0.0020286716
arrival_date_full_2018-07-08T00:00:00.000000000,0.0020269451
no_of_children,0.0020246946
arrival_date_full_2017-10-02T00:00:00.000000000,0.0020224708
arrival_date_full_2018-05-27T00:00:00.000000000,0.0020177506
arrival_date_full_2018-04-26T00:00:00.000000000,0.0020117708
arrival_date_full_2018-04-14T00:00:00.000000000,0.0020108954
no_of_adults,0.002007777
arrival_date_full_2018-06-03T00:00:00.000000000,0.0020059636
arrival_date_full_2018-04-09T00:00:00.000000000,0.0019983896
arrival_date_full_2018-04-13T00:00:00.000000000,0.001986845
arrival_date_full_2018-02-08T00:00:00.000000000,0.0019827823
arrival_date_full_2018-03-20T00:00:00.000000000,0.0019809722
arrival_date_full_2018-03-07T00:00:00.000000000,0.0019809138
arrival_date_full_2018-10-27T00:00:00.000000000,0.0019800924
arrival_date_full_2018-06-23T00:00:00.000000000,0.0019783147
arrival_date_full_2018-05-06T00:00:00.000000000,0.0019726264
arrival_date_full_2018-05-02T00:00:00.000000000,0.0019706532
arrival_date_full_2018-03-06T00:00:00.000000000,0.0019659898
arrival_date_full_2018-02-25T00:00:00.000000000,0.0019643847
arrival_date_full_2017-08-15T00:00:00.000000000,0.001962583
arrival_date_full_2018-10-30T00:00:00.000000000,0.0019421196
arrival_date_full_2018-08-07T00:00:00.000000000,0.0019310985
arrival_date_full_2017-10-25T00:00:00.000000000,0.0019179579
arrival_date_full_2018-10-24T00:00:00.000000000,0.0019158658
arrival_date_full_2018-05-12T00:00:00.000000000,0.0019144344
arrival_date_full_2018-03-11T00:00:00.000000000,0.0019018166
arrival_date_full_2018-06-14T00:00:00.000000000,0.0018967113
arrival_date_full_2017-09-10T00:00:00.000000000,0.0018875437
arrival_date_full_2017-08-28T00:00:00.000000000,0.0018788434
arrival_date_full_2018-11-05T00:00:00.000000000,0.0018753288
arrival_date_full_2018-05-05T00:00:00.000000000,0.0018751075
